mesh_N,requested_offset_deg,achieved_td_tilt_deg,achieved_mean_tilt_deg,speed_mps,speed_error_pct,solver_status,muscle,biarticular,phase,metric,unit,label,value
50,4.0,-3.4626,-3.388,11.76008,-0.147,Solve_Succeeded,semimem,True,full-stride,peak_tendon_force_N,N,peak tendon force,2934.7697951042196
50,4.0,-3.4626,-3.388,11.76008,-0.147,Solve_Succeeded,semiten,True,full-stride,peak_tendon_force_N,N,peak tendon force,866.1493355333852
50,4.0,-3.4626,-3.388,11.76008,-0.147,Solve_Succeeded,bifemlh,True,full-stride,peak_tendon_force_N,N,peak tendon force,2326.9582737105798
50,4.0,-3.4626,-3.388,11.76008,-0.147,Solve_Succeeded,bifemsh,False,full-stride,peak_tendon_force_N,N,peak tendon force,1583.7798688476548
50,4.0,-3.4626,-3.388,11.76008,-0.147,Solve_Succeeded,semimem,True,full-stride,peak_act_ecc_power_W,W,peak active eccentric power,701.2574346401444
50,4.0,-3.4626,-3.388,11.76008,-0.147,Solve_Succeeded,semiten,True,full-stride,peak_act_ecc_power_W,W,peak active eccentric power,393.60209235608374
50,4.0,-3.4626,-3.388,11.76008,-0.147,Solve_Succeeded,bifemlh,True,full-stride,peak_act_ecc_power_W,W,peak active eccentric power,1029.1338168403393
50,4.0,-3.4626,-3.388,11.76008,-0.147,Solve_Succeeded,bifemsh,False,full-stride,peak_act_ecc_power_W,W,peak active eccentric power,418.86427696587504
50,4.0,-3.4626,-3.388,11.76008,-0.147,Solve_Succeeded,semimem,True,full-stride,neg_fiber_work_J,J,negative active fiber work,22.09077991526578
50,4.0,-3.4626,-3.388,11.76008,-0.147,Solve_Succeeded,semiten,True,full-stride,neg_fiber_work_J,J,negative active fiber work,11.838895182280334
50,4.0,-3.4626,-3.388,11.76008,-0.147,Solve_Succeeded,bifemlh,True,full-stride,neg_fiber_work_J,J,negative active fiber work,30.859531676987686
50,4.0,-3.4626,-3.388,11.76008,-0.147,Solve_Succeeded,bifemsh,False,full-stride,neg_fiber_work_J,J,negative active fiber work,33.744113534655995
50,4.0,-3.4626,-3.388,11.76008,-0.147,Solve_Succeeded,semimem,True,full-stride,neg_fiber_work_tot_J,J,negative total fiber work,22.565961718424717
50,4.0,-3.4626,-3.388,11.76008,-0.147,Solve_Succeeded,semiten,True,full-stride,neg_fiber_work_tot_J,J,negative total fiber work,12.878718137122458
50,4.0,-3.4626,-3.388,11.76008,-0.147,Solve_Succeeded,bifemlh,True,full-stride,neg_fiber_work_tot_J,J,negative total fiber work,31.559785223992005
50,4.0,-3.4626,-3.388,11.76008,-0.147,Solve_Succeeded,bifemsh,False,full-stride,neg_fiber_work_tot_J,J,negative total fiber work,34.2546829357952
50,4.0,-3.4626,-3.388,11.76008,-0.147,Solve_Succeeded,semimem,True,full-stride,peak_leng_vel_mps,m/s,peak fiber lengthening velocity,1.125173968112272
50,4.0,-3.4626,-3.388,11.76008,-0.147,Solve_Succeeded,semiten,True,full-stride,peak_leng_vel_mps,m/s,peak fiber lengthening velocity,1.2264057767948733
50,4.0,-3.4626,-3.388,11.76008,-0.147,Solve_Succeeded,bifemlh,True,full-stride,peak_leng_vel_mps,m/s,peak fiber lengthening velocity,1.0852322305627644
50,4.0,-3.4626,-3.388,11.76008,-0.147,Solve_Succeeded,bifemsh,False,full-stride,peak_leng_vel_mps,m/s,peak fiber lengthening velocity,0.8035407453570416
50,4.0,-3.4626,-3.388,11.76008,-0.147,Solve_Succeeded,semimem,True,full-stride,tPeak_lMtilde_pct,%stride,timing of peak fiber length,89.15505102572168
50,4.0,-3.4626,-3.388,11.76008,-0.147,Solve_Succeeded,semiten,True,full-stride,tPeak_lMtilde_pct,%stride,timing of peak fiber length,87.0
50,4.0,-3.4626,-3.388,11.76008,-0.147,Solve_Succeeded,bifemlh,True,full-stride,tPeak_lMtilde_pct,%stride,timing of peak fiber length,87.64494897427832
50,4.0,-3.4626,-3.388,11.76008,-0.147,Solve_Succeeded,bifemsh,False,full-stride,tPeak_lMtilde_pct,%stride,timing of peak fiber length,2.9999999999999996
50,4.0,-3.4626,-3.388,11.76008,-0.147,Solve_Succeeded,semimem,True,full-stride,tPeak_Fce_pct,%stride,timing of peak active force,83.64494897427832
50,4.0,-3.4626,-3.388,11.76008,-0.147,Solve_Succeeded,semiten,True,full-stride,tPeak_Fce_pct,%stride,timing of peak active force,81.64494897427832
50,4.0,-3.4626,-3.388,11.76008,-0.147,Solve_Succeeded,bifemlh,True,full-stride,tPeak_Fce_pct,%stride,timing of peak active force,79.64494897427832
50,4.0,-3.4626,-3.388,11.76008,-0.147,Solve_Succeeded,bifemsh,False,full-stride,tPeak_Fce_pct,%stride,timing of peak active force,96.64494897427832
50,4.0,-3.4626,-3.388,11.76008,-0.147,Solve_Succeeded,semimem,True,terminal-swing,TS_peak_lMtilde,-,TS peak normalized fiber length,0.9582007214682808
50,4.0,-3.4626,-3.388,11.76008,-0.147,Solve_Succeeded,semiten,True,terminal-swing,TS_peak_lMtilde,-,TS peak normalized fiber length,1.1187812754606208
50,4.0,-3.4626,-3.388,11.76008,-0.147,Solve_Succeeded,bifemlh,True,terminal-swing,TS_peak_lMtilde,-,TS peak normalized fiber length,1.0227165783877923
50,4.0,-3.4626,-3.388,11.76008,-0.147,Solve_Succeeded,bifemsh,False,terminal-swing,TS_peak_lMtilde,-,TS peak normalized fiber length,0.939454918301228
50,4.0,-3.4626,-3.388,11.76008,-0.147,Solve_Succeeded,semimem,True,terminal-swing,TS_peak_passive_force_N,N,TS peak passive fiber force,36.14059610017758
50,4.0,-3.4626,-3.388,11.76008,-0.147,Solve_Succeeded,semiten,True,terminal-swing,TS_peak_passive_force_N,N,TS peak passive fiber force,33.699248139224615
50,4.0,-3.4626,-3.388,11.76008,-0.147,Solve_Succeeded,bifemlh,True,terminal-swing,TS_peak_passive_force_N,N,TS peak passive fiber force,38.73946329524023
50,4.0,-3.4626,-3.388,11.76008,-0.147,Solve_Succeeded,bifemsh,False,terminal-swing,TS_peak_passive_force_N,N,TS peak passive fiber force,19.89250623309569
50,4.0,-3.4626,-3.388,11.76008,-0.147,Solve_Succeeded,semimem,True,terminal-swing,TS_peak_tendon_force_N,N,TS peak tendon force,2934.7697951042196
50,4.0,-3.4626,-3.388,11.76008,-0.147,Solve_Succeeded,semiten,True,terminal-swing,TS_peak_tendon_force_N,N,TS peak tendon force,866.1493355333852
50,4.0,-3.4626,-3.388,11.76008,-0.147,Solve_Succeeded,bifemlh,True,terminal-swing,TS_peak_tendon_force_N,N,TS peak tendon force,2326.9582737105798
50,4.0,-3.4626,-3.388,11.76008,-0.147,Solve_Succeeded,bifemsh,False,terminal-swing,TS_peak_tendon_force_N,N,TS peak tendon force,1583.7798688476548
50,4.0,-3.4626,-3.388,11.76008,-0.147,Solve_Succeeded,semimem,True,terminal-swing,TS_peak_leng_vel_mps,m/s,TS peak fiber lengthening velocity,0.24365337165082804
50,4.0,-3.4626,-3.388,11.76008,-0.147,Solve_Succeeded,semiten,True,terminal-swing,TS_peak_leng_vel_mps,m/s,TS peak fiber lengthening velocity,0.4977385926276082
50,4.0,-3.4626,-3.388,11.76008,-0.147,Solve_Succeeded,bifemlh,True,terminal-swing,TS_peak_leng_vel_mps,m/s,TS peak fiber lengthening velocity,0.36785148301772447
50,4.0,-3.4626,-3.388,11.76008,-0.147,Solve_Succeeded,bifemsh,False,terminal-swing,TS_peak_leng_vel_mps,m/s,TS peak fiber lengthening velocity,0.7749280155220227
50,4.0,-3.4626,-3.388,11.76008,-0.147,Solve_Succeeded,semimem,True,terminal-swing,TS_neg_fiber_work_J,J,TS negative active fiber work,17.016517652024174
50,4.0,-3.4626,-3.388,11.76008,-0.147,Solve_Succeeded,semiten,True,terminal-swing,TS_neg_fiber_work_J,J,TS negative active fiber work,5.974919418305136
50,4.0,-3.4626,-3.388,11.76008,-0.147,Solve_Succeeded,bifemlh,True,terminal-swing,TS_neg_fiber_work_J,J,TS negative active fiber work,11.393095925556633
50,4.0,-3.4626,-3.388,11.76008,-0.147,Solve_Succeeded,bifemsh,False,terminal-swing,TS_neg_fiber_work_J,J,TS negative active fiber work,23.222874229928024
50,4.0,-3.4626,-3.388,11.76008,-0.147,Solve_Succeeded,semimem,True,early-stance,ES_peak_lMtilde,-,ES peak normalized fiber length,0.8986213061529201
50,4.0,-3.4626,-3.388,11.76008,-0.147,Solve_Succeeded,semiten,True,early-stance,ES_peak_lMtilde,-,ES peak normalized fiber length,1.060381800794833
50,4.0,-3.4626,-3.388,11.76008,-0.147,Solve_Succeeded,bifemlh,True,early-stance,ES_peak_lMtilde,-,ES peak normalized fiber length,0.9405883817409129
50,4.0,-3.4626,-3.388,11.76008,-0.147,Solve_Succeeded,bifemsh,False,early-stance,ES_peak_lMtilde,-,ES peak normalized fiber length,0.9444365749523068
50,4.0,-3.4626,-3.388,11.76008,-0.147,Solve_Succeeded,semimem,True,early-stance,ES_peak_active_force_N,N,ES peak active fiber force,1366.7573675982615
50,4.0,-3.4626,-3.388,11.76008,-0.147,Solve_Succeeded,semiten,True,early-stance,ES_peak_active_force_N,N,ES peak active fiber force,556.9655420863968
50,4.0,-3.4626,-3.388,11.76008,-0.147,Solve_Succeeded,bifemlh,True,early-stance,ES_peak_active_force_N,N,ES peak active fiber force,911.4497652531468
50,4.0,-3.4626,-3.388,11.76008,-0.147,Solve_Succeeded,bifemsh,False,early-stance,ES_peak_active_force_N,N,ES peak active fiber force,1365.2198781992677
50,4.0,-3.4626,-3.388,11.76008,-0.147,Solve_Succeeded,semimem,True,early-stance,ES_peak_tendon_force_N,N,ES peak tendon force,1332.0325477817469
50,4.0,-3.4626,-3.388,11.76008,-0.147,Solve_Succeeded,semiten,True,early-stance,ES_peak_tendon_force_N,N,ES peak tendon force,577.811632578191
50,4.0,-3.4626,-3.388,11.76008,-0.147,Solve_Succeeded,bifemlh,True,early-stance,ES_peak_tendon_force_N,N,ES peak tendon force,933.7879038388294
50,4.0,-3.4626,-3.388,11.76008,-0.147,Solve_Succeeded,bifemsh,False,early-stance,ES_peak_tendon_force_N,N,ES peak tendon force,1259.6275656269431
50,4.0,-3.4626,-3.388,11.76008,-0.147,Solve_Succeeded,semimem,True,early-stance,ES_neg_fiber_work_J,J,ES negative active fiber work,0.0
50,4.0,-3.4626,-3.388,11.76008,-0.147,Solve_Succeeded,semiten,True,early-stance,ES_neg_fiber_work_J,J,ES negative active fiber work,0.0
50,4.0,-3.4626,-3.388,11.76008,-0.147,Solve_Succeeded,bifemlh,True,early-stance,ES_neg_fiber_work_J,J,ES negative active fiber work,0.0
50,4.0,-3.4626,-3.388,11.76008,-0.147,Solve_Succeeded,bifemsh,False,early-stance,ES_neg_fiber_work_J,J,ES negative active fiber work,1.1538088822929384
50,6.0,-1.4626,-1.3371,11.74477,-0.277,Solve_Succeeded,semimem,True,full-stride,peak_lMtilde,-,peak normalized fiber length,0.9492291064078625
50,6.0,-1.4626,-1.3371,11.74477,-0.277,Solve_Succeeded,semiten,True,full-stride,peak_lMtilde,-,peak normalized fiber length,1.1142618220512688
50,6.0,-1.4626,-1.3371,11.74477,-0.277,Solve_Succeeded,bifemlh,True,full-stride,peak_lMtilde,-,peak normalized fiber length,1.0157985117432506
50,6.0,-1.4626,-1.3371,11.74477,-0.277,Solve_Succeeded,bifemsh,False,full-stride,peak_lMtilde,-,peak normalized fiber length,0.9447205900969753
50,6.0,-1.4626,-1.3371,11.74477,-0.277,Solve_Succeeded,semimem,True,full-stride,peak_active_force_N,N,peak active fiber force,2998.9214449099572
50,6.0,-1.4626,-1.3371,11.74477,-0.277,Solve_Succeeded,semiten,True,full-stride,peak_active_force_N,N,peak active fiber force,819.0183916496221
50,6.0,-1.4626,-1.3371,11.74477,-0.277,Solve_Succeeded,bifemlh,True,full-stride,peak_active_force_N,N,peak active fiber force,2289.400014571831
50,6.0,-1.4626,-1.3371,11.74477,-0.277,Solve_Succeeded,bifemsh,False,full-stride,peak_active_force_N,N,peak active fiber force,1726.9722393450702
50,6.0,-1.4626,-1.3371,11.74477,-0.277,Solve_Succeeded,semimem,True,full-stride,peak_passive_force_N,N,peak passive fiber force,34.028901482224185
50,6.0,-1.4626,-1.3371,11.74477,-0.277,Solve_Succeeded,semiten,True,full-stride,peak_passive_force_N,N,peak passive fiber force,32.696851569969496
50,6.0,-1.4626,-1.3371,11.74477,-0.277,Solve_Succeeded,bifemlh,True,full-stride,peak_passive_force_N,N,peak passive fiber force,36.98608154587812
50,6.0,-1.4626,-1.3371,11.74477,-0.277,Solve_Succeeded,bifemsh,False,full-stride,peak_passive_force_N,N,peak passive fiber force,20.608398952915692
50,6.0,-1.4626,-1.3371,11.74477,-0.277,Solve_Succeeded,semimem,True,full-stride,peak_tendon_force_N,N,peak tendon force,2906.915636909257
50,6.0,-1.4626,-1.3371,11.74477,-0.277,Solve_Succeeded,semiten,True,full-stride,peak_tendon_force_N,N,peak tendon force,846.3103597923372
50,6.0,-1.4626,-1.3371,11.74477,-0.277,Solve_Succeeded,bifemlh,True,full-stride,peak_tendon_force_N,N,peak tendon force,2316.9866554798373
50,6.0,-1.4626,-1.3371,11.74477,-0.277,Solve_Succeeded,bifemsh,False,full-stride,peak_tendon_force_N,N,peak tendon force,1582.479399254733
50,6.0,-1.4626,-1.3371,11.74477,-0.277,Solve_Succeeded,semimem,True,full-stride,peak_act_ecc_power_W,W,peak active eccentric power,685.9976725510153
50,6.0,-1.4626,-1.3371,11.74477,-0.277,Solve_Succeeded,semiten,True,full-stride,peak_act_ecc_power_W,W,peak active eccentric power,335.7710154576542
50,6.0,-1.4626,-1.3371,11.74477,-0.277,Solve_Succeeded,bifemlh,True,full-stride,peak_act_ecc_power_W,W,peak active eccentric power,1017.3383066518485
50,6.0,-1.4626,-1.3371,11.74477,-0.277,Solve_Succeeded,bifemsh,False,full-stride,peak_act_ecc_power_W,W,peak active eccentric power,404.49704958316636
50,6.0,-1.4626,-1.3371,11.74477,-0.277,Solve_Succeeded,semimem,True,full-stride,neg_fiber_work_J,J,negative active fiber work,21.485679900470362
50,6.0,-1.4626,-1.3371,11.74477,-0.277,Solve_Succeeded,semiten,True,full-stride,neg_fiber_work_J,J,negative active fiber work,9.880768131036453
50,6.0,-1.4626,-1.3371,11.74477,-0.277,Solve_Succeeded,bifemlh,True,full-stride,neg_fiber_work_J,J,negative active fiber work,30.553088856694007
50,6.0,-1.4626,-1.3371,11.74477,-0.277,Solve_Succeeded,bifemsh,False,full-stride,neg_fiber_work_J,J,negative active fiber work,34.17549005524522
50,6.0,-1.4626,-1.3371,11.74477,-0.277,Solve_Succeeded,semimem,True,full-stride,neg_fiber_work_tot_J,J,negative total fiber work,21.927126601773388
50,6.0,-1.4626,-1.3371,11.74477,-0.277,Solve_Succeeded,semiten,True,full-stride,neg_fiber_work_tot_J,J,negative total fiber work,10.890265050672918
50,6.0,-1.4626,-1.3371,11.74477,-0.277,Solve_Succeeded,bifemlh,True,full-stride,neg_fiber_work_tot_J,J,negative total fiber work,31.22574348842434
50,6.0,-1.4626,-1.3371,11.74477,-0.277,Solve_Succeeded,bifemsh,False,full-stride,neg_fiber_work_tot_J,J,negative total fiber work,34.68670891529521
50,6.0,-1.4626,-1.3371,11.74477,-0.277,Solve_Succeeded,semimem,True,full-stride,peak_leng_vel_mps,m/s,peak fiber lengthening velocity,1.0337499709680527
50,6.0,-1.4626,-1.3371,11.74477,-0.277,Solve_Succeeded,semiten,True,full-stride,peak_leng_vel_mps,m/s,peak fiber lengthening velocity,1.1585218223139222
50,6.0,-1.4626,-1.3371,11.74477,-0.277,Solve_Succeeded,bifemlh,True,full-stride,peak_leng_vel_mps,m/s,peak fiber lengthening velocity,1.0606778584362142
50,6.0,-1.4626,-1.3371,11.74477,-0.277,Solve_Succeeded,bifemsh,False,full-stride,peak_leng_vel_mps,m/s,peak fiber lengthening velocity,0.7951035085027637
50,6.0,-1.4626,-1.3371,11.74477,-0.277,Solve_Succeeded,semimem,True,full-stride,tPeak_lMtilde_pct,%stride,timing of peak fiber length,88.64494897427831
50,6.0,-1.4626,-1.3371,11.74477,-0.277,Solve_Succeeded,semiten,True,full-stride,tPeak_lMtilde_pct,%stride,timing of peak fiber length,86.64494897427832
50,6.0,-1.4626,-1.3371,11.74477,-0.277,Solve_Succeeded,bifemlh,True,full-stride,tPeak_lMtilde_pct,%stride,timing of peak fiber length,87.0
50,6.0,-1.4626,-1.3371,11.74477,-0.277,Solve_Succeeded,bifemsh,False,full-stride,tPeak_lMtilde_pct,%stride,timing of peak fiber length,2.6449489742783174
50,6.0,-1.4626,-1.3371,11.74477,-0.277,Solve_Succeeded,semimem,True,full-stride,tPeak_Fce_pct,%stride,timing of peak active force,83.15505102572168
50,6.0,-1.4626,-1.3371,11.74477,-0.277,Solve_Succeeded,semiten,True,full-stride,tPeak_Fce_pct,%stride,timing of peak active force,81.6449489742783
50,6.0,-1.4626,-1.3371,11.74477,-0.277,Solve_Succeeded,bifemlh,True,full-stride,tPeak_Fce_pct,%stride,timing of peak active force,79.15505102572168
50,6.0,-1.4626,-1.3371,11.74477,-0.277,Solve_Succeeded,bifemsh,False,full-stride,tPeak_Fce_pct,%stride,timing of peak active force,96.15505102572166
50,6.0,-1.4626,-1.3371,11.74477,-0.277,Solve_Succeeded,semimem,True,terminal-swing,TS_peak_lMtilde,-,TS peak normalized fiber length,0.9492291064078625
50,6.0,-1.4626,-1.3371,11.74477,-0.277,Solve_Succeeded,semiten,True,terminal-swing,TS_peak_lMtilde,-,TS peak normalized fiber length,1.1142618220512688
50,6.0,-1.4626,-1.3371,11.74477,-0.277,Solve_Succeeded,bifemlh,True,terminal-swing,TS_peak_lMtilde,-,TS peak normalized fiber length,1.0157985117432506
50,6.0,-1.4626,-1.3371,11.74477,-0.277,Solve_Succeeded,bifemsh,False,terminal-swing,TS_peak_lMtilde,-,TS peak normalized fiber length,0.9397952559325071
50,6.0,-1.4626,-1.3371,11.74477,-0.277,Solve_Succeeded,semimem,True,terminal-swing,TS_peak_passive_force_N,N,TS peak passive fiber force,34.028901482224185
50,6.0,-1.4626,-1.3371,11.74477,-0.277,Solve_Succeeded,semiten,True,terminal-swing,TS_peak_passive_force_N,N,TS peak passive fiber force,32.696851569969496
50,6.0,-1.4626,-1.3371,11.74477,-0.277,Solve_Succeeded,bifemlh,True,terminal-swing,TS_peak_passive_force_N,N,TS peak passive fiber force,36.98608154587812
50,6.0,-1.4626,-1.3371,11.74477,-0.277,Solve_Succeeded,bifemsh,False,terminal-swing,TS_peak_passive_force_N,N,TS peak passive fiber force,19.938020942430672
50,6.0,-1.4626,-1.3371,11.74477,-0.277,Solve_Succeeded,semimem,True,terminal-swing,TS_peak_tendon_force_N,N,TS peak tendon force,2906.915636909257
50,6.0,-1.4626,-1.3371,11.74477,-0.277,Solve_Succeeded,semiten,True,terminal-swing,TS_peak_tendon_force_N,N,TS peak tendon force,846.3103597923372
50,6.0,-1.4626,-1.3371,11.74477,-0.277,Solve_Succeeded,bifemlh,True,terminal-swing,TS_peak_tendon_force_N,N,TS peak tendon force,2315.497428202426
50,6.0,-1.4626,-1.3371,11.74477,-0.277,Solve_Succeeded,bifemsh,False,terminal-swing,TS_peak_tendon_force_N,N,TS peak tendon force,1582.479399254733
50,6.0,-1.4626,-1.3371,11.74477,-0.277,Solve_Succeeded,semimem,True,terminal-swing,TS_peak_leng_vel_mps,m/s,TS peak fiber lengthening velocity,0.23966670772196252
50,6.0,-1.4626,-1.3371,11.74477,-0.277,Solve_Succeeded,semiten,True,terminal-swing,TS_peak_leng_vel_mps,m/s,TS peak fiber lengthening velocity,0.43617549364189573
50,6.0,-1.4626,-1.3371,11.74477,-0.277,Solve_Succeeded,bifemlh,True,terminal-swing,TS_peak_leng_vel_mps,m/s,TS peak fiber lengthening velocity,0.3338999257798415
50,6.0,-1.4626,-1.3371,11.74477,-0.277,Solve_Succeeded,bifemsh,False,terminal-swing,TS_peak_leng_vel_mps,m/s,TS peak fiber lengthening velocity,0.7571702799954042
50,6.0,-1.4626,-1.3371,11.74477,-0.277,Solve_Succeeded,semimem,True,terminal-swing,TS_neg_fiber_work_J,J,TS negative active fiber work,15.456373225272014
50,6.0,-1.4626,-1.3371,11.74477,-0.277,Solve_Succeeded,semiten,True,terminal-swing,TS_neg_fiber_work_J,J,TS negative active fiber work,4.825283728716222
50,6.0,-1.4626,-1.3371,11.74477,-0.277,Solve_Succeeded,bifemlh,True,terminal-swing,TS_neg_fiber_work_J,J,TS negative active fiber work,9.695590696678323
50,6.0,-1.4626,-1.3371,11.74477,-0.277,Solve_Succeeded,bifemsh,False,terminal-swing,TS_neg_fiber_work_J,J,TS negative active fiber work,22.67449485529966
50,6.0,-1.4626,-1.3371,11.74477,-0.277,Solve_Succeeded,semimem,True,early-stance,ES_peak_lMtilde,-,ES peak normalized fiber length,0.8821835510432768
50,6.0,-1.4626,-1.3371,11.74477,-0.277,Solve_Succeeded,semiten,True,early-stance,ES_peak_lMtilde,-,ES peak normalized fiber length,1.050196407079419
50,6.0,-1.4626,-1.3371,11.74477,-0.277,Solve_Succeeded,bifemlh,True,early-stance,ES_peak_lMtilde,-,ES peak normalized fiber length,0.9252700158813617
50,6.0,-1.4626,-1.3371,11.74477,-0.277,Solve_Succeeded,bifemsh,False,early-stance,ES_peak_lMtilde,-,ES peak normalized fiber length,0.9447205900969753
50,6.0,-1.4626,-1.3371,11.74477,-0.277,Solve_Succeeded,semimem,True,early-stance,ES_peak_active_force_N,N,ES peak active fiber force,1293.0914606897504
50,6.0,-1.4626,-1.3371,11.74477,-0.277,Solve_Succeeded,semiten,True,early-stance,ES_peak_active_force_N,N,ES peak active fiber force,550.1812212157479
50,6.0,-1.4626,-1.3371,11.74477,-0.277,Solve_Succeeded,bifemlh,True,early-stance,ES_peak_active_force_N,N,ES peak active fiber force,873.042058265127
50,6.0,-1.4626,-1.3371,11.74477,-0.277,Solve_Succeeded,bifemsh,False,early-stance,ES_peak_active_force_N,N,ES peak active fiber force,1319.1404434860985
50,6.0,-1.4626,-1.3371,11.74477,-0.277,Solve_Succeeded,semimem,True,early-stance,ES_peak_tendon_force_N,N,ES peak tendon force,1256.9142766540958
50,6.0,-1.4626,-1.3371,11.74477,-0.277,Solve_Succeeded,semiten,True,early-stance,ES_peak_tendon_force_N,N,ES peak tendon force,569.5154480673959
50,6.0,-1.4626,-1.3371,11.74477,-0.277,Solve_Succeeded,bifemlh,True,early-stance,ES_peak_tendon_force_N,N,ES peak tendon force,893.1959172615168
50,6.0,-1.4626,-1.3371,11.74477,-0.277,Solve_Succeeded,bifemsh,False,early-stance,ES_peak_tendon_force_N,N,ES peak tendon force,1217.856329320158
50,6.0,-1.4626,-1.3371,11.74477,-0.277,Solve_Succeeded,semimem,True,early-stance,ES_neg_fiber_work_J,J,ES negative active fiber work,0.0
