boundary_condition,delta_pelvis_deg,phase_pct,achieved_pelvis_tilt_deg,hip_flexion_deg,knee_angle_deg,femur_world_rot_err_deg,femur_world_pos_err_mm,tibia_world_rot_err_deg,tibia_world_pos_err_mm,muscle,lMT_cm,dMTU_from_nominal_mm
B_femur_fixed,-8.0,96.0,-14.828,45.828,-19.407,-0.0011,12.104,0.0077,12.19,semiten_l,52.1726,8.7
B_femur_fixed,-8.0,96.0,-14.828,45.828,-19.407,-0.0011,12.104,0.0077,12.19,bifemlh_l,47.7893,8.004
B_femur_fixed,-8.0,96.0,-14.828,45.828,-19.407,-0.0011,12.104,0.0077,12.19,bifemsh_l,24.1208,-0.0
A_tree_rigid,-8.0,97.0,-15.116,36.861,-18.834,-8.0,12.224,-8.0,58.592,semimem_l,45.6914,-0.0
A_tree_rigid,-8.0,97.0,-15.116,36.861,-18.834,-8.0,12.224,-8.0,58.592,semiten_l,51.2597,0.0
A_tree_rigid,-8.0,97.0,-15.116,36.861,-18.834,-8.0,12.224,-8.0,58.592,bifemlh_l,46.9239,0.0
A_tree_rigid,-8.0,97.0,-15.116,36.861,-18.834,-8.0,12.224,-8.0,58.592,bifemsh_l,24.1519,0.0
B_femur_fixed,-8.0,97.0,-15.116,44.895,-18.834,-0.0029,12.224,0.0131,12.358,semimem_l,46.3942,7.028
B_femur_fixed,-8.0,97.0,-15.116,44.895,-18.834,-0.0029,12.224,0.0131,12.358,semiten_l,52.1302,8.705
B_femur_fixed,-8.0,97.0,-15.116,44.895,-18.834,-0.0029,12.224,0.0131,12.358,bifemlh_l,47.7271,8.031
B_femur_fixed,-8.0,97.0,-15.116,44.895,-18.834,-0.0029,12.224,0.0131,12.358,bifemsh_l,24.1519,0.0
A_tree_rigid,-8.0,97.64,-15.304,36.257,-18.48,-8.0,12.305,-8.0,58.7,semimem_l,45.6604,0.0
A_tree_rigid,-8.0,97.64,-15.304,36.257,-18.48,-8.0,12.305,-8.0,58.7,semiten_l,51.2156,-0.0
A_tree_rigid,-8.0,97.64,-15.304,36.257,-18.48,-8.0,12.305,-8.0,58.7,bifemlh_l,46.881,0.0
A_tree_rigid,-8.0,97.64,-15.304,36.257,-18.48,-8.0,12.305,-8.0,58.7,bifemsh_l,24.1709,-0.0
B_femur_fixed,-8.0,97.64,-15.304,44.288,-18.48,-0.0041,12.305,0.0163,12.472,semimem_l,46.3642,7.038
B_femur_fixed,-8.0,97.64,-15.304,44.288,-18.48,-0.0041,12.305,0.0163,12.472,semiten_l,52.0867,8.711
B_femur_fixed,-8.0,97.64,-15.304,44.288,-18.48,-0.0041,12.305,0.0163,12.472,bifemlh_l,47.6856,8.046
B_femur_fixed,-8.0,97.64,-15.304,44.288,-18.48,-0.0041,12.305,0.0163,12.472,bifemsh_l,24.1709,0.0
A_tree_rigid,-8.0,98.16,-15.453,35.775,-18.208,-8.0,12.371,-8.0,58.788,semimem_l,45.6349,0.0
A_tree_rigid,-8.0,98.16,-15.453,35.775,-18.208,-8.0,12.371,-8.0,58.788,semiten_l,51.1797,0.0
A_tree_rigid,-8.0,98.16,-15.453,35.775,-18.208,-8.0,12.371,-8.0,58.788,bifemlh_l,46.8463,0.0
A_tree_rigid,-8.0,98.16,-15.453,35.775,-18.208,-8.0,12.371,-8.0,58.788,bifemsh_l,24.1854,-0.0
B_femur_fixed,-8.0,98.16,-15.453,43.804,-18.208,-0.0051,12.371,0.0188,12.566,semimem_l,46.3393,7.044
B_femur_fixed,-8.0,98.16,-15.453,43.804,-18.208,-0.0051,12.371,0.0188,12.566,semiten_l,52.0511,8.714
B_femur_fixed,-8.0,98.16,-15.453,43.804,-18.208,-0.0051,12.371,0.0188,12.566,bifemlh_l,47.652,8.056
B_femur_fixed,-8.0,98.16,-15.453,43.804,-18.208,-0.0051,12.371,0.0188,12.566,bifemsh_l,24.1854,0.0
A_tree_rigid,-8.0,99.0,-15.699,34.967,-17.77,-8.0,12.481,-8.0,58.94,semimem_l,45.5907,0.0
A_tree_rigid,-8.0,99.0,-15.699,34.967,-17.77,-8.0,12.481,-8.0,58.94,semiten_l,51.1182,0.0
A_tree_rigid,-8.0,99.0,-15.699,34.967,-17.77,-8.0,12.481,-8.0,58.94,bifemlh_l,46.7876,0.0
A_tree_rigid,-8.0,99.0,-15.699,34.967,-17.77,-8.0,12.481,-8.0,58.94,bifemsh_l,24.2087,-0.0
B_femur_fixed,-8.0,99.0,-15.699,42.992,-17.77,-0.0069,12.481,0.0225,12.726,semimem_l,46.2959,7.052
B_femur_fixed,-8.0,99.0,-15.699,42.992,-17.77,-0.0069,12.481,0.0225,12.726,semiten_l,51.9899,8.717
B_femur_fixed,-8.0,99.0,-15.699,42.992,-17.77,-0.0069,12.481,0.0225,12.726,bifemlh_l,47.5946,8.071
B_femur_fixed,-8.0,99.0,-15.699,42.992,-17.77,-0.0069,12.481,0.0225,12.726,bifemsh_l,24.2087,-0.0
A_tree_rigid,-8.0,100.0,-15.987,33.99,-17.269,-8.0,12.614,-8.0,59.131,semimem_l,45.535,0.0
A_tree_rigid,-8.0,100.0,-15.987,33.99,-17.269,-8.0,12.614,-8.0,59.131,semiten_l,51.0419,0.0
A_tree_rigid,-8.0,100.0,-15.987,33.99,-17.269,-8.0,12.614,-8.0,59.131,bifemlh_l,46.7156,-0.0
A_tree_rigid,-8.0,100.0,-15.987,33.99,-17.269,-8.0,12.614,-8.0,59.131,bifemsh_l,24.235,-0.0
B_femur_fixed,-8.0,100.0,-15.987,42.007,-17.269,-0.0091,12.614,0.0263,12.925,semimem_l,46.241,7.06
B_femur_fixed,-8.0,100.0,-15.987,42.007,-17.269,-0.0091,12.614,0.0263,12.925,semiten_l,51.9135,8.716
B_femur_fixed,-8.0,100.0,-15.987,42.007,-17.269,-0.0091,12.614,0.0263,12.925,bifemlh_l,47.524,8.084
B_femur_fixed,-8.0,100.0,-15.987,42.007,-17.269,-0.0091,12.614,0.0263,12.925,bifemsh_l,24.235,-0.0
C_adaptive,-8.0,0.0,-15.987,29.871,-118.533,-4.9755,7.239,-4.9897,42.75,semimem_l,36.4614,2.583
C_adaptive,-8.0,0.0,-15.987,29.871,-118.533,-4.9755,7.239,-4.9897,42.75,semiten_l,41.0215,3.013
C_adaptive,-8.0,0.0,-15.987,29.871,-118.533,-4.9755,7.239,-4.9897,42.75,bifemlh_l,39.5356,2.855
C_adaptive,-8.0,0.0,-15.987,29.871,-118.533,-4.9755,7.239,-4.9897,42.75,bifemsh_l,16.9254,0.0
C_adaptive,-8.0,1.0,-16.283,31.309,-119.64,-5.0281,7.457,-5.0837,43.416,semimem_l,36.5253,2.528
C_adaptive,-8.0,1.0,-16.283,31.309,-119.64,-5.0281,7.457,-5.0837,43.416,semiten_l,41.1131,2.945
C_adaptive,-8.0,1.0,-16.283,31.309,-119.64,-5.0281,7.457,-5.0837,43.416,bifemlh_l,39.6397,2.803
C_adaptive,-8.0,1.0,-16.283,31.309,-119.64,-5.0281,7.457,-5.0837,43.416,bifemsh_l,16.8685,-0.019
C_adaptive,-8.0,1.64,-16.468,32.24,-120.34,-5.0617,7.596,-5.1441,43.85,semimem_l,36.5686,2.49
C_adaptive,-8.0,1.64,-16.468,32.24,-120.34,-5.0617,7.596,-5.1441,43.85,semiten_l,41.1747,2.897
C_adaptive,-8.0,1.64,-16.468,32.24,-120.34,-5.0617,7.596,-5.1441,43.85,bifemlh_l,39.7083,2.767
C_adaptive,-8.0,1.64,-16.468,32.24,-120.34,-5.0617,7.596,-5.1441,43.85,bifemsh_l,16.8333,-0.031
C_adaptive,-8.0,2.16,-16.609,32.978,-120.886,-5.0883,7.704,-5.1918,44.195,semimem_l,36.6039,2.458
C_adaptive,-8.0,2.16,-16.609,32.978,-120.886,-5.0883,7.704,-5.1918,44.195,semiten_l,41.2247,2.855
C_adaptive,-8.0,2.16,-16.609,32.978,-120.886,-5.0883,7.704,-5.1918,44.195,bifemlh_l,39.7634,2.736
C_adaptive,-8.0,2.16,-16.609,32.978,-120.886,-5.0883,7.704,-5.1918,44.195,bifemsh_l,16.8065,-0.04
C_adaptive,-8.0,3.0,-16.834,34.202,-121.774,-5.133,7.871,-5.2705,44.77,semimem_l,36.6643,2.399
C_adaptive,-8.0,3.0,-16.834,34.202,-121.774,-5.133,7.871,-5.2705,44.77,semiten_l,41.3099,2.777
C_adaptive,-8.0,3.0,-16.834,34.202,-121.774,-5.133,7.871,-5.2705,44.77,bifemlh_l,39.856,2.679
C_adaptive,-8.0,3.0,-16.834,34.202,-121.774,-5.133,7.871,-5.2705,44.77,bifemsh_l,16.7637,-0.053
C_adaptive,-8.0,4.0,-17.072,35.644,-122.797,-5.1846,8.066,-5.3624,45.452,semimem_l,36.738,2.325
C_adaptive,-8.0,4.0,-17.072,35.644,-122.797,-5.1846,8.066,-5.3624,45.452,semiten_l,41.4133,2.679
C_adaptive,-8.0,4.0,-17.072,35.644,-122.797,-5.1846,8.066,-5.3624,45.452,bifemlh_l,39.9668,2.607
C_adaptive,-8.0,4.0,-17.072,35.644,-122.797,-5.1846,8.066,-5.3624,45.452,bifemsh_l,16.7158,-0.067
C_adaptive,-8.0,4.64,-17.202,36.567,-123.441,-5.2148,8.202,-5.4203,45.886,semimem_l,36.7864,2.28
C_adaptive,-8.0,4.64,-17.202,36.567,-123.441,-5.2148,8.202,-5.4203,45.886,semiten_l,41.4811,2.619
C_adaptive,-8.0,4.64,-17.202,36.567,-123.441,-5.2148,8.202,-5.4203,45.886,bifemlh_l,40.0388,2.566
C_adaptive,-8.0,4.64,-17.202,36.567,-123.441,-5.2148,8.202,-5.4203,45.886,bifemsh_l,16.6865,-0.076
C_adaptive,-8.0,5.16,-17.293,37.294,-123.943,-5.2365,8.317,-5.4651,46.224,semimem_l,36.8253,2.248
C_adaptive,-8.0,5.16,-17.293,37.294,-123.943,-5.2365,8.317,-5.4651,46.224,semiten_l,41.5354,2.576
C_adaptive,-8.0,5.16,-17.293,37.294,-123.943,-5.2365,8.317,-5.4651,46.224,bifemlh_l,40.0961,2.538
C_adaptive,-8.0,5.16,-17.293,37.294,-123.943,-5.2365,8.317,-5.4651,46.224,bifemsh_l,16.6641,-0.083
C_adaptive,-8.0,6.0,-17.424,38.501,-124.756,-5.2684,8.519,-5.5374,46.773,semimem_l,36.8912,2.201
C_adaptive,-8.0,6.0,-17.424,38.501,-124.756,-5.2684,8.519,-5.5374,46.773,semiten_l,41.6273,2.512
C_adaptive,-8.0,6.0,-17.424,38.501,-124.756,-5.2684,8.519,-5.5374,46.773,bifemlh_l,40.1925,2.499
C_adaptive,-8.0,6.0,-17.424,38.501,-124.756,-5.2684,8.519,-5.5374,46.773,bifemsh_l,16.6287,-0.095
C_adaptive,-8.0,7.0,-17.56,39.947,-125.687,-5.3012,8.765,-5.6202,47.405,semimem_l,36.973,2.153
C_adaptive,-8.0,7.0,-17.56,39.947,-125.687,-5.3012,8.765,-5.6202,47.405,semiten_l,41.7405,2.446
C_adaptive,-8.0,7.0,-17.56,39.947,-125.687,-5.3012,8.765,-5.6202,47.405,bifemlh_l,40.31,2.463
C_adaptive,-8.0,7.0,-17.56,39.947,-125.687,-5.3012,8.765,-5.6202,47.405,bifemsh_l,16.5894,-0.108
C_adaptive,-8.0,7.64,-17.641,40.898,-126.269,-5.3202,8.923,-5.6723,47.801,semimem_l,37.0283,2.126
C_adaptive,-8.0,7.64,-17.641,40.898,-126.269,-5.3202,8.923,-5.6723,47.801,semiten_l,41.8164,2.409
C_adaptive,-8.0,7.64,-17.641,40.898,-126.269,-5.3202,8.923,-5.6723,47.801,bifemlh_l,40.3884,2.444
C_adaptive,-8.0,7.64,-17.641,40.898,-126.269,-5.3202,8.923,-5.6723,47.801,bifemsh_l,16.5655,-0.116
C_adaptive,-8.0,8.16,-17.703,41.66,-126.718,-5.3341,9.047,-5.7127,48.107,semimem_l,37.0735,2.106
C_adaptive,-8.0,8.16,-17.703,41.66,-126.718,-5.3341,9.047,-5.7127,48.107,semiten_l,41.8783,2.382
C_adaptive,-8.0,8.16,-17.703,41.66,-126.718,-5.3341,9.047,-5.7127,48.107,bifemlh_l,40.4518,2.431
C_adaptive,-8.0,8.16,-17.703,41.66,-126.718,-5.3341,9.047,-5.7127,48.107,bifemsh_l,16.5475,-0.123
C_adaptive,-8.0,9.0,-17.8,42.945,-127.435,-5.3541,9.252,-5.7779,48.594,semimem_l,37.1515,2.082
C_adaptive,-8.0,9.0,-17.8,42.945,-127.435,-5.3541,9.252,-5.7779,48.594,semiten_l,41.9843,2.349
C_adaptive,-8.0,9.0,-17.8,42.945,-127.435,-5.3541,9.252,-5.7779,48.594,bifemlh_l,40.5597,2.417
C_adaptive,-8.0,9.0,-17.8,42.945,-127.435,-5.3541,9.252,-5.7779,48.594,bifemsh_l,16.5193,-0.132
C_adaptive,-8.0,10.0,-17.909,44.496,-128.239,-5.3742,9.486,-5.8522,49.137,semimem_l,37.2483,2.062
C_adaptive,-8.0,10.0,-17.909,44.496,-128.239,-5.3742,9.486,-5.8522,49.137,semiten_l,42.1147,2.321
C_adaptive,-8.0,10.0,-17.909,44.496,-128.239,-5.3742,9.486,-5.8522,49.137,bifemlh_l,40.6914,2.409
C_adaptive,-8.0,10.0,-17.909,44.496,-128.239,-5.3742,9.486,-5.8522,49.137,bifemsh_l,16.4888,-0.143
C_adaptive,-8.0,10.64,-17.973,45.507,-128.726,-5.3864,9.625,-5.899,49.47,semimem_l,37.3127,2.052
C_adaptive,-8.0,10.64,-17.973,45.507,-128.726,-5.3864,9.625,-5.899,49.47,semiten_l,42.2009,2.308
C_adaptive,-8.0,10.64,-17.973,45.507,-128.726,-5.3864,9.625,-5.899,49.47,bifemlh_l,40.7778,2.406
C_adaptive,-8.0,10.64,-17.973,45.507,-128.726,-5.3864,9.625,-5.899,49.47,bifemsh_l,16.4709,-0.149
C_adaptive,-8.0,11.16,-18.018,46.309,-129.091,-5.396,9.725,-5.9356,49.724,semimem_l,37.3644,2.045
C_adaptive,-8.0,11.16,-18.018,46.309,-129.091,-5.396,9.725,-5.9356,49.724,semiten_l,42.2699,2.299
C_adaptive,-8.0,11.16,-18.018,46.309,-129.091,-5.396,9.725,-5.9356,49.724,bifemlh_l,40.8463,2.404
C_adaptive,-8.0,11.16,-18.018,46.309,-129.091,-5.396,9.725,-5.9356,49.724,bifemsh_l,16.4576,-0.153
C_adaptive,-8.0,12.0,-18.083,47.636,-129.656,-5.4113,9.872,-5.9953,50.124,semimem_l,37.4515,2.037
C_adaptive,-8.0,12.0,-18.083,47.636,-129.656,-5.4113,9.872,-5.9953,50.124,semiten_l,42.3853,2.289
C_adaptive,-8.0,12.0,-18.083,47.636,-129.656,-5.4113,9.872,-5.9953,50.124,bifemlh_l,40.96,2.402
C_adaptive,-8.0,12.0,-18.083,47.636,-129.656,-5.4113,9.872,-5.9953,50.124,bifemsh_l,16.4377,-0.16
C_adaptive,-8.0,13.0,-18.146,49.207,-130.255,-5.4278,10.021,-6.0644,50.562,semimem_l,37.5567,2.032
C_adaptive,-8.0,13.0,-18.146,49.207,-130.255,-5.4278,10.021,-6.0644,50.562,semiten_l,42.5235,2.284
C_adaptive,-8.0,13.0,-18.146,49.207,-130.255,-5.4278,10.021,-6.0644,50.562,bifemlh_l,41.0945,2.402
C_adaptive,-8.0,13.0,-18.146,49.207,-130.255,-5.4278,10.021,-6.0644,50.562,bifemsh_l,16.4171,-0.167
C_adaptive,-8.0,13.64,-18.18,50.221,-130.6,-5.4371,10.104,-6.108,50.822,semimem_l,37.6256,2.03
C_adaptive,-8.0,13.64,-18.18,50.221,-130.6,-5.4371,10.104,-6.108,50.822,semiten_l,42.6137,2.284
C_adaptive,-8.0,13.64,-18.18,50.221,-130.6,-5.4371,10.104,-6.108,50.822,bifemlh_l,41.1813,2.403
C_adaptive,-8.0,13.64,-18.18,50.221,-130.6,-5.4371,10.104,-6.108,50.822,bifemsh_l,16.4055,-0.172
C_adaptive,-8.0,14.16,-18.203,51.023,-130.849,-5.4431,10.165,-6.1413,51.014,semimem_l,37.6807,2.03
C_adaptive,-8.0,14.16,-18.203,51.023,-130.849,-5.4431,10.165,-6.1413,51.014,semiten_l,42.6854,2.286
C_adaptive,-8.0,14.16,-18.203,51.023,-130.849,-5.4431,10.165,-6.1413,51.014,bifemlh_l,41.2498,2.406
C_adaptive,-8.0,14.16,-18.203,51.023,-130.849,-5.4431,10.165,-6.1413,51.014,bifemsh_l,16.3972,-0.176
C_adaptive,-8.0,15.0,-18.233,52.351,-131.215,-5.4497,10.263,-6.193,51.304,semimem_l,37.773,2.033
C_adaptive,-8.0,15.0,-18.233,52.351,-131.215,-5.4497,10.263,-6.193,51.304,semiten_l,42.8047,2.294
C_adaptive,-8.0,15.0,-18.233,52.351,-131.215,-5.4497,10.263,-6.193,51.304,bifemlh_l,41.363,2.415
C_adaptive,-8.0,15.0,-18.233,52.351,-131.215,-5.4497,10.263,-6.193,51.304,bifemsh_l,16.3853,-0.182
C_adaptive,-8.0,16.0,-18.253,53.917,-131.569,-5.4534,10.367,-6.2467,51.605,semimem_l,37.8832,2.038
C_adaptive,-8.0,16.0,-18.253,53.917,-131.569,-5.4534,10.367,-6.2467,51.605,semiten_l,42.946,2.306
C_adaptive,-8.0,16.0,-18.253,53.917,-131.569,-5.4534,10.367,-6.2467,51.605,bifemlh_l,41.4959,2.427
C_adaptive,-8.0,16.0,-18.253,53.917,-131.569,-5.4534,10.367,-6.2467,51.605,bifemsh_l,16.374,-0.188
C_adaptive,-8.0,16.64,-18.255,54.92,-131.748,-5.4544,10.425,-6.2766,51.778,semimem_l,37.9545,2.039
C_adaptive,-8.0,16.64,-18.255,54.92,-131.748,-5.4544,10.425,-6.2766,51.778,semiten_l,43.0366,2.311
C_adaptive,-8.0,16.64,-18.255,54.92,-131.748,-5.4544,10.425,-6.2766,51.778,bifemlh_l,41.5806,2.431
C_adaptive,-8.0,16.64,-18.255,54.92,-131.748,-5.4544,10.425,-6.2766,51.778,bifemsh_l,16.3684,-0.191
C_adaptive,-8.0,17.16,-18.248,55.709,-131.863,-5.4546,10.465,-6.2976,51.903,semimem_l,38.0108,2.036
C_adaptive,-8.0,17.16,-18.248,55.709,-131.863,-5.4546,10.465,-6.2976,51.903,semiten_l,43.1077,2.311
C_adaptive,-8.0,17.16,-18.248,55.709,-131.863,-5.4546,10.465,-6.2976,51.903,bifemlh_l,41.6469,2.431
C_adaptive,-8.0,17.16,-18.248,55.709,-131.863,-5.4546,10.465,-6.2976,51.903,bifemsh_l,16.3648,-0.193
C_adaptive,-8.0,18.0,-18.22,57.0,-132.0,-5.4525,10.529,-6.3272,52.087,semimem_l,38.1037,2.024
C_adaptive,-8.0,18.0,-18.22,57.0,-132.0,-5.4525,10.529,-6.3272,52.087,semiten_l,43.224,2.302
C_adaptive,-8.0,18.0,-18.22,57.0,-132.0,-5.4525,10.529,-6.3272,52.087,bifemlh_l,41.755,2.425
C_adaptive,-8.0,18.0,-18.22,57.0,-132.0,-5.4525,10.529,-6.3272,52.087,bifemsh_l,16.3606,-0.196
C_adaptive,-8.0,19.0,-18.155,58.5,-132.076,-5.4418,10.625,-6.3513,52.258,semimem_l,38.2124,1.997
C_adaptive,-8.0,19.0,-18.155,58.5,-132.076,-5.4418,10.625,-6.3513,52.258,semiten_l,43.3583,2.275
C_adaptive,-8.0,19.0,-18.155,58.5,-132.076,-5.4418,10.625,-6.3513,52.258,bifemlh_l,41.8799,2.408
C_adaptive,-8.0,19.0,-18.155,58.5,-132.076,-5.4418,10.625,-6.3513,52.258,bifemsh_l,16.3582,-0.2
C_adaptive,-8.0,19.64,-18.092,59.449,-132.075,-5.4299,10.699,-6.3604,52.339,semimem_l,38.2814,1.965
C_adaptive,-8.0,19.64,-18.092,59.449,-132.075,-5.4299,10.699,-6.3604,52.339,semiten_l,43.4426,2.238
C_adaptive,-8.0,19.64,-18.092,59.449,-132.075,-5.4299,10.699,-6.3604,52.339,bifemlh_l,41.9584,2.386
C_adaptive,-8.0,19.64,-18.092,59.449,-132.075,-5.4299,10.699,-6.3604,52.339,bifemsh_l,16.3582,-0.202
C_adaptive,-8.0,20.16,-18.03,60.186,-132.047,-5.4187,10.758,-6.3642,52.388,semimem_l,38.3353,1.929
C_adaptive,-8.0,20.16,-18.03,60.186,-132.047,-5.4187,10.758,-6.3642,52.388,semiten_l,43.5077,2.194
C_adaptive,-8.0,20.16,-18.03,60.186,-132.047,-5.4187,10.758,-6.3642,52.388,bifemlh_l,42.0192,2.357
C_adaptive,-8.0,20.16,-18.03,60.186,-132.047,-5.4187,10.758,-6.3642,52.388,bifemsh_l,16.3591,-0.204
C_adaptive,-8.0,21.0,-17.903,61.378,-131.947,-5.3988,10.847,-6.3648,52.443,semimem_l,38.423,1.841
C_adaptive,-8.0,21.0,-17.903,61.378,-131.947,-5.3988,10.847,-6.3648,52.443,semiten_l,43.6124,2.083
C_adaptive,-8.0,21.0,-17.903,61.378,-131.947,-5.3988,10.847,-6.3648,52.443,bifemlh_l,42.1172,2.282
C_adaptive,-8.0,21.0,-17.903,61.378,-131.947,-5.3988,10.847,-6.3648,52.443,bifemsh_l,16.3622,-0.207
C_adaptive,-8.0,22.0,-17.72,62.747,-131.741,-5.377,10.92,-6.3584,52.473,semimem_l,38.5246,1.695
C_adaptive,-8.0,22.0,-17.72,62.747,-131.741,-5.377,10.92,-6.3584,52.473,semiten_l,43.7319,1.892
C_adaptive,-8.0,22.0,-17.72,62.747,-131.741,-5.377,10.92,-6.3584,52.473,bifemlh_l,42.2293,2.149
C_adaptive,-8.0,22.0,-17.72,62.747,-131.741,-5.377,10.92,-6.3584,52.473,bifemsh_l,16.3686,-0.208
C_adaptive,-8.0,22.64,-17.598,63.617,-131.558,-5.3644,10.947,-6.3506,52.472,semimem_l,38.5901,1.585
C_adaptive,-8.0,22.64,-17.598,63.617,-131.558,-5.3644,10.947,-6.3506,52.472,semiten_l,43.808,1.747
C_adaptive,-8.0,22.64,-17.598,63.617,-131.558,-5.3644,10.947,-6.3506,52.472,bifemlh_l,42.3003,2.046
C_adaptive,-8.0,22.64,-17.598,63.617,-131.558,-5.3644,10.947,-6.3506,52.472,bifemsh_l,16.3744,-0.208
C_adaptive,-8.0,23.16,-17.505,64.303,-131.385,-5.3557,10.957,-6.3429,52.461,semimem_l,38.6423,1.494
C_adaptive,-8.0,23.16,-17.505,64.303,-131.385,-5.3557,10.957,-6.3429,52.461,semiten_l,43.8682,1.626
C_adaptive,-8.0,23.16,-17.505,64.303,-131.385,-5.3557,10.957,-6.3429,52.461,bifemlh_l,42.3563,1.959
C_adaptive,-8.0,23.16,-17.505,64.303,-131.385,-5.3557,10.957,-6.3429,52.461,bifemsh_l,16.3799,-0.207
C_adaptive,-8.0,24.0,-17.364,65.438,-131.042,-5.3448,10.949,-6.328,52.427,semimem_l,38.7302,1.341
C_adaptive,-8.0,24.0,-17.364,65.438,-131.042,-5.3448,10.949,-6.328,52.427,semiten_l,43.9692,1.422
C_adaptive,-8.0,24.0,-17.364,65.438,-131.042,-5.3448,10.949,-6.328,52.427,bifemlh_l,42.4488,1.81
C_adaptive,-8.0,24.0,-17.364,65.438,-131.042,-5.3448,10.949,-6.328,52.427,bifemsh_l,16.3909,-0.204
C_adaptive,-8.0,25.0,-17.218,66.772,-130.549,-5.3392,10.89,-6.3097,52.366,semimem_l,38.8364,1.155
C_adaptive,-8.0,25.0,-17.218,66.772,-130.549,-5.3392,10.89,-6.3097,52.366,semiten_l,44.0906,1.174
C_adaptive,-8.0,25.0,-17.218,66.772,-130.549,-5.3392,10.89,-6.3097,52.366,bifemlh_l,42.558,1.624
C_adaptive,-8.0,25.0,-17.218,66.772,-130.549,-5.3392,10.89,-6.3097,52.366,bifemsh_l,16.4072,-0.198
C_adaptive,-8.0,25.64,-17.129,67.618,-130.181,-5.3401,10.823,-6.2986,52.317,semimem_l,38.9056,1.033
C_adaptive,-8.0,25.64,-17.129,67.618,-130.181,-5.3401,10.823,-6.2986,52.317,semiten_l,44.1697,1.01
C_adaptive,-8.0,25.64,-17.129,67.618,-130.181,-5.3401,10.823,-6.2986,52.317,bifemlh_l,42.6275,1.498
C_adaptive,-8.0,25.64,-17.129,67.618,-130.181,-5.3401,10.823,-6.2986,52.317,bifemsh_l,16.4196,-0.193
C_adaptive,-8.0,26.16,-17.061,68.275,-129.862,-5.343,10.757,-6.2904,52.274,semimem_l,38.9608,0.936
C_adaptive,-8.0,26.16,-17.061,68.275,-129.862,-5.343,10.757,-6.2904,52.274,semiten_l,44.2326,0.88
C_adaptive,-8.0,26.16,-17.061,68.275,-129.862,-5.343,10.757,-6.2904,52.274,bifemlh_l,42.682,1.397
C_adaptive,-8.0,26.16,-17.061,68.275,-129.862,-5.343,10.757,-6.2904,52.274,bifemsh_l,16.4305,-0.188
C_adaptive,-8.0,27.0,-16.949,69.337,-129.283,-5.351,10.624,-6.278,52.192,semimem_l,39.0528,0.779
C_adaptive,-8.0,27.0,-16.949,69.337,-129.283,-5.351,10.624,-6.278,52.192,semiten_l,44.3376,0.668
C_adaptive,-8.0,27.0,-16.949,69.337,-129.283,-5.351,10.624,-6.278,52.192,bifemlh_l,42.7711,1.232
C_adaptive,-8.0,27.0,-16.949,69.337,-129.283,-5.351,10.624,-6.278,52.192,bifemsh_l,16.4508,-0.179
C_adaptive,-8.0,28.0,-16.819,70.551,-128.515,-5.3635,10.442,-6.2653,52.077,semimem_l,39.1632,0.609
C_adaptive,-8.0,28.0,-16.819,70.551,-128.515,-5.3635,10.442,-6.2653,52.077,semiten_l,44.4636,0.434
C_adaptive,-8.0,28.0,-16.819,70.551,-128.515,-5.3635,10.442,-6.2653,52.077,bifemlh_l,42.875,1.05
C_adaptive,-8.0,28.0,-16.819,70.551,-128.515,-5.3635,10.442,-6.2653,52.077,bifemsh_l,16.4786,-0.167
C_adaptive,-8.0,28.64,-16.738,71.31,-127.974,-5.3708,10.323,-6.2573,51.987,semimem_l,39.2356,0.514
C_adaptive,-8.0,28.64,-16.738,71.31,-127.974,-5.3708,10.323,-6.2573,51.987,semiten_l,44.5464,0.301
C_adaptive,-8.0,28.64,-16.738,71.31,-127.974,-5.3708,10.323,-6.2573,51.987,bifemlh_l,42.9414,0.948
C_adaptive,-8.0,28.64,-16.738,71.31,-127.974,-5.3708,10.323,-6.2573,51.987,bifemsh_l,16.4988,-0.159
C_adaptive,-8.0,29.16,-16.678,71.898,-127.521,-5.375,10.23,-6.2508,51.903,semimem_l,39.2938,0.45
C_adaptive,-8.0,29.16,-16.678,71.898,-127.521,-5.375,10.23,-6.2508,51.903,semiten_l,44.6132,0.21
C_adaptive,-8.0,29.16,-16.678,71.898,-127.521,-5.375,10.23,-6.2508,51.903,bifemlh_l,42.9939,0.878
C_adaptive,-8.0,29.16,-16.678,71.898,-127.521,-5.375,10.23,-6.2508,51.903,bifemsh_l,16.516,-0.153
C_adaptive,-8.0,30.0,-16.586,72.851,-126.722,-5.3779,10.085,-6.2399,51.738,semimem_l,39.3921,0.363
C_adaptive,-8.0,30.0,-16.586,72.851,-126.722,-5.3779,10.085,-6.2399,51.738,semiten_l,44.7263,0.087
C_adaptive,-8.0,30.0,-16.586,72.851,-126.722,-5.3779,10.085,-6.2399,51.738,bifemlh_l,43.0811,0.785
C_adaptive,-8.0,30.0,-16.586,72.851,-126.722,-5.3779,10.085,-6.2399,51.738,bifemsh_l,16.5473,-0.144
C_adaptive,-8.0,31.0,-16.488,73.939,-125.701,-5.3752,9.917,-6.228,51.499,semimem_l,39.512,0.284
C_adaptive,-8.0,31.0,-16.488,73.939,-125.701,-5.3752,9.917,-6.228,51.499,semiten_l,44.8648,-0.025
C_adaptive,-8.0,31.0,-16.488,73.939,-125.701,-5.3752,9.917,-6.228,51.499,bifemlh_l,43.1847,0.703
